f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
0.4176891301027449,0.25513195577134085,-1.6381914028483666,1.5416586598368323,-1.786274485161691,1.0158997880218446,0.8309679653714956,-1.3124569779241875,3.2328768509990256,2.5104430308539913,-0.023978331701041855,0.560228345767292,0
1.4993188212206354,-2.0016603545185783,0.7420750907245779,-0.5506841948858112,-0.9901651955805594,0.4362661117426827,0.04972063623207601,-2.468053954104895,3.9864333720607017,-5.219064543293611,7.991132976215779,1.3467372854016948,0
-0.3396403223675133,-0.15216125407375825,0.26106523579805535,-0.5935476631488181,4.648558690090907,0.5343972436082417,0.5669930904997984,1.961914652724595,-0.3740055056885102,0.03675688638064045,3.579494785256011,1.6141231351052594,0
1.4570125905272082,-2.048735221621844,-0.2707655289631899,0.22501647749142345,0.1974281413280089,0.04442609046787427,0.9674003160979624,-2.8316294883410245,3.845172071305436,0.3995526952026188,5.830132992680001,-0.9276900251215734,0
1.3451667832291272,0.5272030348750606,-0.6933658009706383,3.232502183106027,-0.34406498850391487,2.7831854063280623,2.824645723931005,-0.20563001191682795,-0.05781624934000218,1.0320740821686805,1.9166508787310785,2.6520120062239405,0
-0.37659585541521223,-0.8644189122998023,-3.2862133310710724,2.3125692363362877,-2.6324898086963664,1.5740701251725149,0.1331560157776669,-1.2612155858120095,5.324062210863417,2.839315370079569,0.605703774383108,-1.436101789170314,0
-0.9298400169217456,-0.552099887462226,-1.1558927948766695,2.1039889814537136,-0.4376161985174666,0.6919595919463591,0.49620553136680545,-0.9338157599457033,2.0814032037972465,0.5165090181889272,3.3133869743937945,1.3456738314064967,0
0.13445535769296257,-0.6516482167918369,-0.5406123559265026,0.24240081447974743,0.04904215218131547,0.5725386094639138,1.8724544462209736,-0.4331295500586564,3.012349285423977,0.30760834640611134,2.34209456275428,0.8619054976897937,0
1.5591783624677715,-0.23436533276492777,-1.5743960098363088,1.422471793207725,0.5256285966321707,0.7565415699012938,1.7499420494771118,-1.7875180981064487,1.5139858741009318,-1.0136636928278908,5.764211926845428,0.05598724337368355,1
0.784868748776066,1.997322221189066,0.2687650024409582,0.5135022807364111,1.9335223474914431,0.9888921679729682,-0.03669071212063979,-0.7425375085020682,-1.5903694788366134,1.1861199742190172,1.5902445328844512,-0.5408548107991201,1
-1.0559788603301896,-2.1544756646312155,-3.504800126630341,0.3493250560099305,0.6382051020056342,0.5934852831494823,0.8013700415324194,1.1944911071249107,6.330710441629635,3.6376087049246437,0.7384850062077007,0.17118786630419458,1
1.37937378140941,0.4198681007614046,-2.776362550023167,2.084281555605803,-3.036996173102343,0.7126907224099612,1.1792372306771381,-0.949622834624493,4.567479132730375,4.814830475595528,-2.9390558879909676,0.3636922124085501,0
-0.7876940975763702,-2.8947811295767725,-2.808655810025765,0.6106453870508612,-1.8175914709835057,0.7708872573039904,0.6760945573329887,-4.035035076398329,7.305748879228302,1.6633926526570328,5.626897012875485,-0.4450538466875289,0
0.8778835378159916,0.9768076307350755,-2.282212552246471,0.5697153122868448,2.2397787771598106,1.6316819260231266,1.2194010121990537,0.3360658598967846,0.4878699352607911,-0.5081104827164401,3.667663320034914,0.36751654991662214,1
1.0404036865058814,-0.5473246075449425,-1.127787258228179,1.1239937824069994,-0.36373457280216503,3.2341763989995607,0.9773034803510323,0.6885917422918864,3.3508559540269234,2.9365414335063615,-0.6690061190955763,-0.8071148102540411,0
-0.12554808425783692,-1.3048030487441575,0.9657870045954675,-1.291479386745491,0.17865453664814968,1.2481379205629235,2.4620441647478044,-0.48085840449407713,4.108240643792229,1.4606740057665513,0.8957861917769321,1.881099255433958,0
2.948450382708381,0.5472708719381331,0.4197134562893691,0.16346844920876086,-0.3255365696267304,2.065802017782917,0.5562081724388139,2.6073173043507047,2.5671366100071644,4.157542649496652,-5.301827817812061,-1.1134235162185673,0
0.08161401184468603,-0.9931112155807134,1.4346471919737742,-0.714165926956573,-1.7579942494537129,0.7266851310107141,0.3873844405649748,-2.7750279189503098,4.157558893513116,1.1837402342941115,1.4450569613909143,-1.370793363432966,1
1.3214126011520202,2.1733833451576396,2.8537431227809025,1.9672020736819835,0.36857723224353933,2.081515625520737,2.246978265644315,-0.9194885752076405,-3.389248663409791,0.27725492324138323,0.9529538121905918,2.4449332878859638,0
1.2792075600264055,0.12140379438363258,-0.8481012560758421,3.744983951821783,-1.1439640222661818,1.5081359348599266,1.8703476645562929,-1.7959870967615936,0.7940690110823896,3.843011760665519,1.1590951551601805,-0.8133781802958786,0
0.40467013973366006,-2.616975730123303,0.690590881282027,-1.7464572002094432,0.29601270221349985,1.9770524265719485,1.0867682233160587,-1.0351459210743683,5.435589841637764,-0.9093283661107582,4.292762831446234,0.5854100436125769,0
1.3409441790203926,1.0507902449490134,0.9674354652411308,1.4895700127090459,1.835417504176474,3.143314275690386,1.2048838845425804,0.4954988079132622,-1.753372879609945,0.08763230779149533,2.258985596342254,-1.1953961386724206,1
2.3728321895286157,0.8136775840208834,-1.345969396093778,1.4196818028177736,-1.3253875870959355,0.17198532733699856,1.5676700034483226,-0.6106524438721999,2.2755869954388395,1.865544690393611,-0.35835343447869783,1.6323681894490212,0
1.51922271670588,-5.640514931129454,0.8988079513603768,1.9957101296358357,4.1495675901600455,0.28977923688250873,0.6111465611058104,0.941747981009309,2.5686562080204776,-1.9247408012076894,11.343477892917722,0.6274321086722507,1
-0.09948525855381607,0.4240098017798287,1.34232827276045,0.12106276330685811,-2.2525409347683083,1.6857645726935067,-1.2250329498810306,-1.027664312882149,2.793441570236154,1.648471205283621,-1.7805625302662005,0.4117973076090305,1
1.2168195419269274,-0.9399718021875756,0.18425135769578133,-2.5136284130151054,3.9384497023063245,-0.12174385908480945,1.6885701126139292,1.0077261263114596,2.6507184462661404,1.849856529703731,2.0003763349247015,0.12698634346424614,0
2.727387893704755,-1.974599156457048,2.113744452069562,-0.6440502726741306,2.692026316631643,0.4097833067323833,-0.5506057202928296,-0.46807726969848096,1.4015600634724952,-1.0219971704222335,5.8717241665777635,1.6101854596055738,0
-0.003690159874146226,-2.1551824505996704,-0.22605002001472202,2.5300263152996867,0.5552764014014596,1.1672830777326275,1.8620771322051546,0.992190182981753,2.1165016754624006,-0.9450236594222589,4.811235399083465,-0.937943316850884,1
0.8776401349541378,0.4901018996815103,-1.0681371466300125,-0.4707895533322927,0.6677375560469511,1.6242797608882993,0.2106332606487863,0.3374906972598031,2.2910880761973593,-0.4625405353168174,1.604577482031034,1.6025960595455404,1
0.34412587990883114,0.37555860479461967,-0.14527307073990042,-1.26998023057032,-2.4967250849368554,1.4035712937683524,1.5931526456204452,-2.6328525904658426,4.254302701892785,-2.009814872711949,2.08708026013877,-0.8993423470493902,1
-0.14608744170363153,-0.6950232174894599,-1.2162438320236957,2.925751016342461,0.6024542217429765,1.4924986882500777,0.279461039643653,0.42734161757034017,0.923656148440281,-0.07030766310247516,4.026766544405226,-0.15505229364764472,1
1.5800512195136647,-1.8370995819768636,0.9468889629924551,-0.23617761962348255,0.38165125535188993,0.4338843523880045,0.37102873716166374,-0.4357907453866203,3.261480268974749,-1.3054262141839197,4.237439868164424,0.7737105348997829,0
0.929730847199909,1.716975017632305,-1.5929439161605472,0.6957450013450943,0.3229140845930477,2.922323836445292,1.82763387231264,-2.0141847501227,0.46355704110978285,0.15652725492175157,2.899668190298999,0.251503457100864,1
0.5970830292493692,-1.6942957008323904,-2.242865037680505,0.9105154673424274,-1.9761692716110089,0.1079431043282062,1.5796771054831862,-2.150890940248267,6.188855533183669,3.5578867185097667,1.1784623835059307,1.8623160761959074,0
1.8646219189474371,-3.0663023795772864,-1.510579111491299,0.6951591587794173,1.492550584874801,0.6909759098371919,1.1536796741623514,-0.15910453194752527,4.838726851831426,2.3245844924340737,4.344315423925561,0.4127519876746073,1
0.7926571726025297,-2.945477653841091,0.025788736731648,-2.3257623283689206,1.7799619088800132,-0.3469663524564057,0.7876280338916488,-0.1343098088367668,5.474837474132191,-1.9852356894620709,5.803289662756336,1.3514737580512386,0
-0.8325575502080644,-0.3810902011639301,0.5260225292553073,-1.813152618381185,1.0779730365302997,1.640813178235516,0.6849869306984073,-0.4317871734181714,2.851532419204072,-1.0532650805113986,2.769561919360738,2.064973890850678,0
2.183227919705833,0.3937960607952782,-0.7597760868448478,1.9099425298907744,-0.12333008131868317,-0.04128903130946182,1.5787162813266515,-0.09035263625233325,0.9769195559885807,0.6514688804208857,1.705833075406264,1.8550359062059771,0
1.566718580008364,-0.5217536470577815,-2.629474741326897,2.8804646314999314,-2.316913709281067,0.21347109865504243,-0.42146086233657143,-2.0733630111989996,3.6977211002254693,1.9872361728930232,2.2501470682764673,0.9510863148393699,0
0.6651359584051035,-0.6717801638771617,-0.1467838162767961,-1.2970906911847366,2.2725660054375183,1.9632676927615393,1.845839682320048,1.405790076710677,2.671877235580291,0.432485179422035,1.6463454081993543,-1.4538023958651545,0
-1.4170807069897318,-1.3528893722923299,1.787829103013507,-0.8843068440886508,4.348465653939296,1.547929810151463,0.6198888281907176,0.6590721672092559,0.13425072260260618,-0.7093807061744154,5.571100621739989,0.27563660687164104,0
-0.4303919002380716,0.98858039915795,1.0690716038942334,-0.2074537781534181,0.7361150532389522,1.2750923023629344,0.2636365653588141,-0.3103522591262231,0.2601673556274124,-0.36636295446905665,1.4245520029880103,-0.1738613228482332,0
1.7153172561157848,0.5247329886388381,0.40559703139041153,-1.468018640899892,-1.0189401822354482,0.7548547624781541,0.1459472543195377,-0.1809330492633805,3.777023360411653,2.165603764463316,-2.545252973667982,-0.17198690429425634,0
1.2785013738345519,-0.2745782915528765,0.167382665486363,-0.4021669258171194,-1.7253102383957186,-0.014064696446894231,0.14425717354317347,-1.307838449544143,3.8897431895939705,-0.14693968135076352,0.9933873052329117,1.1194437479258914,0
-1.4431629723216408,0.5829049717159579,-0.20763074743038695,1.7524879793387895,1.185393378243028,1.3314725163015178,1.059355619891298,0.5856760700003452,-0.19700872188639684,1.1715128317510914,1.5178949853480967,-0.27478356326754394,1
2.0150075930757287,0.46282583899185137,0.2746571721412718,0.7909414972613873,2.0008415405480338,1.4165044964270646,1.0951663729017205,-0.5455808968634039,-0.7086510295836276,-1.5572196041089046,5.003052193396883,0.6977686595822323,1
0.5222258335416541,0.13673978559792843,0.4339506531666581,0.4042709764177262,1.9724193545450235,1.1940335366690618,2.457915973206823,-1.2662731021510436,-0.031578971666105016,-0.09381533994577318,4.54696601242585,-1.2075740842143228,1
-0.4955637741454486,-2.520236162726561,-0.49243025527109024,-0.11933870123055496,-0.48505371824094634,3.1315122007694622,1.0982706211879354,-1.9069223277570098,5.885776938959347,4.2810167829521415,1.4590301999358608,0.952845089763549,1
0.4467703645992464,0.756780955717677,0.9895578101422149,1.7107588419697284,1.3937190194674698,1.2630140734943691,-0.12619950878926112,1.7428706772194493,-0.9523732476761749,1.5860592845544335,-0.22130488831276385,-1.675155646974906,0
0.8961665279949376,-0.37530822724712687,1.611535299537159,-2.229982794790965,-1.5134509281315593,0.7707417835553169,1.2710131371966809,-0.9526172902510832,4.93118289298745,2.6245017943753037,-2.632597542275238,-1.0315330739856925,1
0.6324949309233933,0.32237213421645794,-0.9793664048064139,1.862882255741293,0.3664582297691942,1.1580845748528372,1.417414179721153,-0.4978507851434224,0.536535087979977,-1.179726713190377,4.107505148726,-1.2856081002425777,1
-0.24571931525390445,1.94806345856077,-0.09573607235461751,-1.8599828704686243,3.5122273219612765,0.9330624750844807,-1.057280584979096,1.537449169350427,-0.47617866565036027,-0.1599602220032882,0.743182510445417,1.4334491055105874,0
1.754802135536125,1.0963032351710418,-0.8454816731271699,4.055296087964057,-0.8596418848350623,0.4666913409275918,2.7086900613791127,-0.06049104172262576,-0.4162555189149325,3.7550247420891245,-0.8246074639072287,0.8630984438119336,0
1.482619406194536,-0.6196736789629933,0.8734017684650586,-0.1701407182963916,2.3082201015262425,0.7884434505802483,1.6676812823561906,-0.4117464860270492,0.8310262408169627,0.1427804375038445,4.021550092377706,0.019946778629025663,1
0.9899258975691252,0.6267854263170294,3.2601584610525594,0.38624048366365255,4.253140672156443,1.6371924320557818,-2.6251685020643034,0.12353834404456343,-3.413960711474408,1.170586587403625,3.2590626554035027,1.4470867050380682,0
0.6450334843541631,-2.117879177834056,-1.5998282585062635,1.3419788518559552,1.577581061819961,-0.4540989094219148,1.2169304561543162,-0.4887613331350049,3.379606287325272,2.7294821585713125,4.051605736584742,-0.49164241522305774,1
2.432872204493899,-1.5875509794350269,-0.620978238286233,2.1411495731285877,1.2277083309174048,0.6696663321954011,2.315676162162526,0.9943937466756176,1.6055775766376823,-0.8700052481851702,4.831194461354016,0.25282897532868714,1
0.8053920517895563,2.5060848476465694,-2.4100696704673457,-0.7261964354999033,1.5909423851054765,0.0693293866968272,0.5806552680661398,2.8147882173069667,0.9342357125799474,-0.2356436138553729,-1.5440230271349333,1.4425223631933435,1
-0.7522955576177768,-2.63279646151799,2.022760329513883,1.8147159709612783,1.45196561215274,2.7325755272258903,1.225647102364264,1.1807957565862082,1.1945898505411858,-1.4359635799646986,5.2853187278861835,0.18910319279238078,1
1.0725479098505162,-0.2762564906422149,-0.21184184184866545,0.2046498855773265,4.5184480141158145,1.7163208968676926,1.112812935546358,-1.639510527447738,-0.9671943338409476,0.3162205608101487,7.4556270177875525,-0.17377566386917342,1
1.8825468021573275,0.6369790979510875,-0.1222581790761817,0.8877415933924522,2.440659331220102,0.6046636948465121,0.07075964086951192,-1.095850508092365,-0.714795637712874,1.408504463879504,3.664565419107057,0.8327009464482573,1
0.028363514700449732,-2.7062411897329657,0.7404504868345341,1.2611707893022621,-0.8308256339137973,0.8116171290977867,1.7296382439702502,-1.1323386179333128,4.693857618506904,4.809013582816271,0.5419505818667419,2.4656655055773493,1
0.9097645528423713,-0.629016321153357,-0.21864348437705644,0.0688219828657029,0.8345920102617833,0.01766435839650571,1.3438402928337863,0.4405336222799324,2.319778497231136,-0.861165824530247,2.9601746718432627,1.6132275128611513,0
0.49166728820927874,-1.679912864962825,1.2749839219757841,-2.113877066164334,3.7702335335016985,0.6620178520552795,0.4804321145353457,-0.5561906226054321,1.9779865667894705,-0.8987111904905213,6.07201925194132,-0.14037576874028856,0
0.7102834830430272,0.9441326342697542,0.14526379083160873,0.15779245186774854,3.932432669317544,2.894782273730894,0.6738600987389854,-1.7564587959570854,-1.6165304937129643,2.4825058865231626,4.200158751601233,1.320095692033593,1
0.8298079501064785,-0.28550987610152734,-1.0493167811423794,-0.3696600123993014,-0.8125779263414138,-1.7100692630275676,2.068997856818366,0.3828350065245212,4.394948309980291,1.8865244296440444,-1.041121344444633,-0.9243984316529004,1
1.596060675606869,-1.7105491906789194,0.7351082232689403,-1.773472620986615,4.886650523587078,1.2346593101779706,1.5604984006452989,1.6796410868614955,1.7163040487607084,0.5763189956497636,4.146163991463315,-1.3868184896181561,0
0.5269630653504054,-0.7249475903241427,-1.2488718258041775,1.397945590304588,-1.4142266613699488,0.4804587187149856,0.991196258714619,-1.745676925121698,3.8052281152223726,2.7728261137987764,1.169634423338366,0.764530354881658,0
0.7910606417096268,-1.7067537220609037,1.661329945419042,-0.31120300456790045,5.424957359783408,1.2712784763292702,0.1677628298004925,0.9504737038818902,-0.8725660527819264,-2.20521376144651,8.137808562353431,0.8308258063628631,0
-0.016899834606440844,0.258125902760319,3.5932006197331057,0.17800025464915276,0.06397546372576868,0.4524230255778675,-0.02996924928465683,-2.9274813011668503,-0.28806826609160197,1.82963942304047,1.783356995646676,1.8177938856138058,0
